92190905
D3|12345678|85048|S|||1000|A|P
D3|12345678|KY26SL|S|||1000|A|P
D3|12345678|V9R 6G7|S|||1000|A|P
D3|12345678|6035|S|||1000|A|P
D3|12345678|78411|S|||1000|A|P
D3|12345678|45247|S|||1000|A|P
D3|12345678|45385|S|||1000|A|P
D3|12345678|45247|S|||1000|A|P
D3|12345678|22406|S|||1000|A|P
D3|12345678|766|S|||1000|A|P
D3|12345678|92868|S|||1000|A|P
D3|12345678|15236|S|||1000|A|P
D3|12345678|46319|S|||1000|A|P
D3|12345678|55455|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|93727|S|||1000|A|P
D3|12345678|75211|S|||1000|A|P
D3|12345678|93727|S|||1000|A|P
D3|12345678|78501|S|||1000|A|P
D3|12345678|6897|S|||1000|A|P
D3|12345678|20879|S|||1000|A|P
D3|12345678|15243|S|||1000|A|P
D3|12345678|73036|S|||1000|A|P
D3|12345678|18229|S|||1000|A|P
D3|12345678|93436|S|||1000|A|P
D3|12345678|76108|S|||1000|A|P
D3|12345678|94015|S|||1000|A|P
D3|12345678|76108|S|||1000|A|P
D3|12345678|78759|S|||1000|A|P
D3|12345678|77640|S|||1000|A|P
D3|12345678|77396|S|||1000|A|P
D3|12345678|9016|S|||1000|A|P
D3|12345678|7055|S|||1000|A|P
D3|12345678|92201|S|||1000|A|P
D3|12345678|8520|S|||1000|A|P
D3|12345678|29681|S|||1000|A|P
D3|12345678|11754|S|||1000|A|P
D3|12345678|33165|S|||1000|A|P
D3|12345678|91302|S|||1000|A|P
D3|12345678|95019|S|||1000|A|P
D3|12345678|7728|S|||1000|A|P
D3|12345678|75019|S|||1000|A|P
D3|12345678|30721|S|||1000|A|P
D3|12345678|60585|S|||1000|A|P
D3|12345678|12020|S|||1000|A|P
D3|12345678|98036|S|||1000|A|P
D3|12345678|30044|S|||1000|A|P
D3|12345678|95240|S|||1000|A|P
D3|12345678|40216|S|||1000|A|P
D3|12345678|77420|S|||1000|A|P
D3|12345678|44138|S|||1000|A|P
D3|12345678|60651|S|||1000|A|P
D3|12345678|2066|S|||1000|A|P
D3|12345678|UB1 3HD|S|||1000|A|P
D3|12345678|32444|S|||1000|A|P
D3|12345678|92020|S|||1000|A|P
D3|12345678|60015|S|||1000|A|P
D3|12345678|33596|S|||1000|A|P
D3|12345678|76148|S|||1000|A|P
D3|12345678|23462|S|||1000|A|P
D3|12345678|50311|S|||1000|A|P
D3|12345678|20109|S|||1000|A|P
D3|12345678|60035|S|||1000|A|P
D3|12345678|27529|S|||1000|A|P
D3|12345678|19562|S|||1000|A|P
D3|12345678|80239|S|||1000|A|P
D3|12345678|V5G 1E2|S|||1000|A|P
D3|12345678|77546|S|||1000|A|P
